dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,14,89,0.9786989689,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,15,94,0.9875837564,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,16,99,0.9886463881,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,17,104,0.9892609119,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,18,109,0.9855594635,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,19,114,0.9778515697,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,20,119,0.9825587273,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,21,124,0.9806941748,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,22,129,0.9768132567,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,23,134,0.9822840691,144,0
RLVS,Violence/V_241.mp4,4f21809787cbcee7ef813b60ff464ffd72317091eee847d8c50dc8775d359e66,1,24,139,0.9876475334,144,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,0,19,0.9892031550,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,1,24,0.9946128726,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,2,29,0.9945843816,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,3,34,0.9958893061,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,4,39,0.9956265688,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,5,44,0.9926626086,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,6,49,0.9938284159,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,7,54,0.9948099852,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,8,59,0.9911800623,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,9,64,0.9898936749,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,10,69,0.9927845001,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,11,74,0.9906744361,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,12,79,0.9881275296,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,13,84,0.9890831709,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,14,89,0.9926976562,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,15,94,0.9951766729,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,16,99,0.9963387251,108,0
RLVS,Violence/V_493.mp4,4a36bad6edf4609e1a884302b1a6df0caa9a074e92fe8ba9e18e9587c710af1c,1,17,104,0.9963061810,108,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,0,19,0.9448661804,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,1,24,0.9509434104,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,2,29,0.9428512454,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,3,34,0.9228930473,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,4,39,0.8873158693,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,5,44,0.8208854795,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,6,49,0.7701283097,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,7,54,0.7512613535,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,8,59,0.7217260003,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,9,64,0.7528828979,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,10,69,0.7994272113,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,11,74,0.7880820036,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,12,79,0.7242476344,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,13,84,0.6715952158,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,14,89,0.6387991309,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,15,94,0.6386613250,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,16,99,0.6914753318,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,17,104,0.7335970402,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,18,109,0.7639523745,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,19,114,0.8231300116,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,20,119,0.8443961740,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,21,124,0.8875895143,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,22,129,0.8872378469,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,23,134,0.8859272599,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,24,139,0.8816549778,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,25,144,0.8249252439,150,0
RWF-2000,train/Fight/rwf_train_fight_0173.avi,fa01d8e78ef0a0eb8bc312051c427dbc13a76e7db46bc0a36eac3b8cd0047885,1,26,149,0.7934108377,150,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,0,19,0.0273019373,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,1,24,0.0542348698,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,2,29,0.0815785825,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,3,34,0.1324829608,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,4,39,0.1433701813,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,5,44,0.1543703377,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,6,49,0.1837757379,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,7,54,0.1899890751,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,8,59,0.1861323267,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,9,64,0.1901927739,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,10,69,0.1901213378,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,11,74,0.1803492606,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,12,79,0.1858525872,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,13,84,0.2142995894,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,14,89,0.2076853365,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,15,94,0.1928006262,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,16,99,0.1545976549,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,17,104,0.1327669322,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,18,109,0.1425039917,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,19,114,0.1817276627,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,20,119,0.2825005949,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,21,124,0.3447102010,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,22,129,0.3353244066,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,23,134,0.2426223308,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,24,139,0.1237642691,145,0
RLVS,NonViolence/NV_504.mp4,bfb199e041c8198b5b375091f047b51370dbcdb1ef97b1982d0d42bf4332b26d,0,25,144,0.0505374111,145,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,0,19,0.8829944134,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,1,24,0.8344173431,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,2,29,0.8629667759,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,3,34,0.9208641648,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,4,39,0.9486752748,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,5,44,0.9652125835,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,6,49,0.9704628587,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,7,54,0.9622009397,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,8,59,0.9663437605,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,9,64,0.9728460312,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,10,69,0.9723412395,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,11,74,0.9720852971,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,12,79,0.9709504247,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,13,84,0.9585790634,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,14,89,0.9514103532,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,15,94,0.9174810052,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,16,99,0.8796448708,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,17,104,0.8444780111,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,18,109,0.8215353489,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,19,114,0.7907248139,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,20,119,0.8059132695,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,21,124,0.7918899655,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,22,129,0.8278309703,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,23,134,0.8545765877,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,24,139,0.8473969698,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,25,144,0.8469720483,150,0
RWF-2000,train/Fight/rwf_train_fight_0429.avi,1187ec8f26dc5c1c3285976b451b8a00cf3192cd4b2510078e3ec7480748673a,1,26,149,0.8361781836,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,0,19,0.7965230942,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,1,24,0.8408357501,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,2,29,0.8005257249,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,3,34,0.7800358534,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,4,39,0.7287858129,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,5,44,0.6407637000,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,6,49,0.6360195279,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,7,54,0.5243121386,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,8,59,0.4756988287,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,9,64,0.5208588839,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,10,69,0.5443745852,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,11,74,0.6445963979,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,12,79,0.7048210502,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,13,84,0.7187498808,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,14,89,0.7296414971,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,15,94,0.7572598457,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,16,99,0.7520679235,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,17,104,0.7222763300,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,18,109,0.7014043927,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,19,114,0.6859667301,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,20,119,0.6790781021,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,21,124,0.6910328865,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,22,129,0.6865901947,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,23,134,0.6942299008,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,24,139,0.6989954710,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,25,144,0.7054818869,150,0
RWF-2000,train/Fight/rwf_train_fight_0297.avi,00038ecc1b7a8a6e953100d03a77d093e0c72a8c5523bc6ae9204b712af61c47,1,26,149,0.7335013747,150,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,0,19,0.0078138737,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,1,24,0.0062392070,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,2,29,0.0036992587,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,3,34,0.0051668212,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,4,39,0.0192329865,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,5,44,0.0209813844,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,6,49,0.0030228919,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,7,54,0.0016900734,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,8,59,0.0016173205,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,9,64,0.0014345413,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,10,69,0.0013912546,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,11,74,0.0021375399,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,12,79,0.0014368875,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,13,84,0.0012367378,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,14,89,0.0016181384,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,15,94,0.0019287742,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,16,99,0.0026364357,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,17,104,0.0031046339,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,18,109,0.0025349364,115,0
RLVS,NonViolence/NV_797.mp4,a840a10137d1edd067adbf634d38b76998d1d4196c85120b789a49876a631159,0,19,114,0.0033210432,115,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,0,19,0.1246165931,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,1,24,0.1006425917,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,2,29,0.0982963517,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,3,34,0.0911039785,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,4,39,0.0826886073,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,5,44,0.0806263611,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,6,49,0.0772067755,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,7,54,0.0807813406,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,8,59,0.0907833725,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0571.avi,210820d1b69110a0e2c62c6fd80a25881fef53969bad1d935ae04fad91e4b202,0,9,64,0.0853730813,150,0
