dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,7,54,0.0037456537,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,8,59,0.0030169196,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,9,64,0.0027131285,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,10,69,0.0024292911,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,11,74,0.0023153420,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,12,79,0.0023291293,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,13,84,0.0021811561,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,14,89,0.0023857302,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,15,94,0.0025513140,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,16,99,0.0027355757,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,17,104,0.0026589783,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,18,109,0.0026276608,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,19,114,0.0024021766,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,20,119,0.0019777131,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,21,124,0.0018632094,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,22,129,0.0017496628,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,23,134,0.0014658817,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,24,139,0.0014405443,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,25,144,0.0014275605,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0482.avi,b2c8ba2a3e098df1bb14b3aa9cabbbff297aa8d77a7b167f6026fb9641e48980,0,26,149,0.0015137735,150,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,0,19,0.9537052512,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,1,24,0.9714493752,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,2,29,0.9861889482,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,3,34,0.9922809005,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,4,39,0.9927917123,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,5,44,0.9946640134,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,6,49,0.9963306189,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,7,54,0.9960753322,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,8,59,0.9950014949,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,9,64,0.9950762391,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,10,69,0.9954179525,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,11,74,0.9949797392,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,12,79,0.9959564805,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,13,84,0.9939770699,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,14,89,0.9912222028,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,15,94,0.9912758470,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,16,99,0.9927964211,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,17,104,0.9931278229,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,18,109,0.9956347346,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,19,114,0.9964062572,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,20,119,0.9966403842,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,21,124,0.9972457290,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,22,129,0.9966539741,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,23,134,0.9962341189,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,24,139,0.9949807525,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,25,144,0.9955920577,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,26,149,0.9945279360,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,27,154,0.9833745956,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,28,159,0.9516378641,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,29,164,0.8234477639,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,30,169,0.5523845553,177,0
RLVS,Violence/V_135.mp4,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,1,31,174,0.3892339766,177,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,0,19,0.9975861907,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,1,24,0.9976958036,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,2,29,0.9980167747,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,3,34,0.9974811077,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,4,39,0.9976794720,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,5,44,0.9987002611,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,6,49,0.9987214208,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,7,54,0.9986899495,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,8,59,0.9984838963,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,9,64,0.9984779954,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,10,69,0.9988688827,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,11,74,0.9989624619,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,12,79,0.9986820221,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,13,84,0.9986549616,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,14,89,0.9991134405,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,15,94,0.9990360737,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,16,99,0.9991586208,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,17,104,0.9988916516,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,18,109,0.9986770153,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,19,114,0.9985380173,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,20,119,0.9983844757,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,21,124,0.9981293678,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,22,129,0.9977107048,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,23,134,0.9976342320,141,0
RLVS,Violence/V_962.mp4,62c5650b3f4c5471dda45ff8baa7aac2ac0d07cf1c3bacae2ede9af1a13885a2,1,24,139,0.9980504513,141,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,0,19,0.9987094998,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,1,24,0.9987404943,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,2,29,0.9984848499,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,3,34,0.9978930354,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,4,39,0.9981681705,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,5,44,0.9984257221,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,6,49,0.9986786246,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,7,54,0.9979714155,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,8,59,0.9970957637,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,9,64,0.9949418902,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,10,69,0.9956020713,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,11,74,0.9963597655,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,12,79,0.9960395694,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,13,84,0.9972350001,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,14,89,0.9970840216,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,15,94,0.9979090691,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,16,99,0.9978589416,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,17,104,0.9974280596,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,18,109,0.9980231524,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,19,114,0.9977775216,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,20,119,0.9974079132,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,21,124,0.9975113869,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,22,129,0.9976357818,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,23,134,0.9977300763,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,24,139,0.9971460104,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,25,144,0.9964275360,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,26,149,0.9933044314,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,27,154,0.9861236215,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,28,159,0.9823159575,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,29,164,0.9784368277,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,30,169,0.9748032689,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,31,174,0.9809093475,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,32,179,0.9764238000,185,0
RLVS,Violence/V_534.mp4,f4b094f0a55f2d0ea483735cfe58c91035cf284d843ffeefbc05861a32a1e6d1,1,33,184,0.9681666493,185,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,0,19,0.0011216220,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,1,24,0.0020943128,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,2,29,0.0014688980,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,3,34,0.0012833477,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,4,39,0.0022824828,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,5,44,0.0014953605,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,6,49,0.0014433545,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,7,54,0.0013492929,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,8,59,0.0019068687,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,9,64,0.0014943818,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,10,69,0.0015460786,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,11,74,0.0017494580,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,12,79,0.0017448399,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,13,84,0.0016951406,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,14,89,0.0013634163,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,15,94,0.0014379909,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,16,99,0.0018095400,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,17,104,0.0016637619,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,18,109,0.0017683929,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,19,114,0.0018804704,115,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,0,19,0.9987235665,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,1,24,0.9984429479,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,2,29,0.9983075857,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,3,34,0.9983096123,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,4,39,0.9985536933,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,5,44,0.9976223111,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,6,49,0.9971882105,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,7,54,0.9964199662,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,8,59,0.9971169233,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,9,64,0.9975113273,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,10,69,0.9971477389,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,11,74,0.9970037341,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,12,79,0.9974050522,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,13,84,0.9975339174,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,14,89,0.9971183538,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,15,94,0.9972216487,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,16,99,0.9976933599,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,17,104,0.9974721670,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,18,109,0.9979928732,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,19,114,0.9978771210,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,20,119,0.9965906143,129,0
RLVS,Violence/V_854.mp4,0fab254c52716a682b21dc6a87eedbb4ef4b0e93469a907655dba49a75c55fae,1,21,124,0.9958518147,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,0,19,0.9932707548,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,1,24,0.9939820766,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,2,29,0.9920085669,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,3,34,0.9938381314,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,4,39,0.9934493303,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,5,44,0.9937148094,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,6,49,0.9927666187,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,7,54,0.9943999648,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,8,59,0.9943597317,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,9,64,0.9951429963,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,10,69,0.9954645634,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,11,74,0.9912168384,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,12,79,0.9896422029,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,13,84,0.9860730171,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,14,89,0.9687901139,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,15,94,0.9822769165,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,16,99,0.9835758805,129,0
RLVS,Violence/V_860.mp4,a7aba7a6197f5905f7b52ee2f0b217401aeefb9b15c43edbb1a8d5ad815c2d7b,1,17,104,0.9871910214,129,0
