dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,14,89,0.9987436533,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,15,94,0.9991102219,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,16,99,0.9994422197,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,17,104,0.9992673993,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,18,109,0.9989902377,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,19,114,0.9989419580,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,20,119,0.9990936518,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,21,124,0.9989989400,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,22,129,0.9987869263,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,23,134,0.9988214970,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,24,139,0.9987551570,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,25,144,0.9976317286,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,26,149,0.9928800464,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,27,154,0.9838972688,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,28,159,0.9797289371,168,0
RLVS,Violence/V_206.mp4,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,1,29,164,0.9865955114,168,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,0,19,0.8247423768,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,1,24,0.8229748011,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,2,29,0.8552917838,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,3,34,0.8605797887,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,4,39,0.8622506857,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,5,44,0.7449535131,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,6,49,0.5498529673,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,7,54,0.2606597543,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,8,59,0.1857213378,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,9,64,0.1424643546,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,10,69,0.0869780928,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,11,74,0.1586086750,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,12,79,0.2111967504,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,13,84,0.2207146585,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,14,89,0.4514263272,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,15,94,0.4023990035,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,16,99,0.3262955844,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,17,104,0.2657953203,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,18,109,0.2225890756,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,19,114,0.2999204993,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,20,119,0.3902371228,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,21,124,0.4010459781,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,22,129,0.3165535927,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,23,134,0.3720909953,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,24,139,0.4592416883,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,25,144,0.5390374660,150,0
RWF-2000,train/Fight/rwf_train_fight_0136.avi,39fd132a445a90d097704e1f4bc5c55e76f4fc2fbdddd95b868ba40d72ea4597,1,26,149,0.7619085908,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,0,19,0.8509156108,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,1,24,0.8462276459,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,2,29,0.8510804176,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,3,34,0.8711124063,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,4,39,0.8783288598,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,5,44,0.8847520351,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,6,49,0.8863287568,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,7,54,0.8917340040,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,8,59,0.8160714507,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,9,64,0.8272735476,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,10,69,0.8248677850,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,11,74,0.8133933544,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,12,79,0.8391475081,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,13,84,0.8359088898,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,14,89,0.8202505112,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,15,94,0.7869902253,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,16,99,0.8011906743,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,17,104,0.7826536298,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,18,109,0.7778473496,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,19,114,0.7757858634,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,20,119,0.7897158861,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,21,124,0.8273211122,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,22,129,0.8506498933,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,23,134,0.8676651716,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,24,139,0.8792011738,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,25,144,0.8861827850,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0070.avi,c67eb3863ef0c125f7efddfc73bca195984c46950b79aa63f9da59e18572b3f4,0,26,149,0.8859550953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,0,19,0.0001104542,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,1,24,0.0001099426,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,2,29,0.0001108119,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,3,34,0.0001106208,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,4,39,0.0001123431,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,5,44,0.0001137862,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,6,49,0.0001128680,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,7,54,0.0001141098,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,8,59,0.0001123988,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,9,64,0.0001121400,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,10,69,0.0001100916,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,11,74,0.0001096389,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,12,79,0.0001061649,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,13,84,0.0001070000,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,14,89,0.0001095144,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,15,94,0.0001116382,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,16,99,0.0001116304,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,17,104,0.0001105918,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,18,109,0.0001103953,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,19,114,0.0001094683,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,20,119,0.0001124603,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,21,124,0.0001060943,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,22,129,0.0000978614,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,23,134,0.0000902572,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,24,139,0.0001032791,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,25,144,0.0000996564,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0003.avi,7ed926acd055fc32f6dda018bd13f230be48c06295524c38edcd674b1f15bbac,0,26,149,0.0001009778,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,0,19,0.9786286354,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,1,24,0.9753465056,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,2,29,0.9654799700,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,3,34,0.9673256874,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,4,39,0.9643180370,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,5,44,0.9556213021,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,6,49,0.9503494501,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,7,54,0.9665784836,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,8,59,0.9755448699,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,9,64,0.9741119742,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,10,69,0.9730949402,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,11,74,0.9741144776,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,12,79,0.9749184251,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,13,84,0.9780959487,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,14,89,0.9777138233,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,15,94,0.9737539291,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,16,99,0.9606012106,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,17,104,0.9542170167,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,18,109,0.9670800567,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,19,114,0.9732787013,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,20,119,0.9764597416,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,21,124,0.9795444608,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,22,129,0.9785377979,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,23,134,0.9745727181,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,24,139,0.9760143757,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,25,144,0.9738806486,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,26,149,0.9704051614,150,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,0,19,0.0006283096,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,1,24,0.0007523861,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,2,29,0.0013039669,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,3,34,0.0015285254,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,4,39,0.0012447627,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,5,44,0.0009048950,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,6,49,0.0012654497,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,7,54,0.0023743254,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,8,59,0.0014017273,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,9,64,0.0017182563,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,10,69,0.0018689799,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,11,74,0.0007261539,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,12,79,0.0006098929,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,13,84,0.0009016521,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,14,89,0.0008329874,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,15,94,0.0013139760,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,16,99,0.0001696610,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,17,104,0.0000753910,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,18,109,0.0000511916,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,19,114,0.0000395499,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,20,119,0.0000399459,125,0
RLVS,NonViolence/NV_264.mp4,b8edeb98e818bac0c73dd4c030183d19d8e031c21911969ed6d9bfeb97fcc6cb,0,21,124,0.0000419751,125,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,0,19,0.9939789772,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,1,24,0.9931414723,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,2,29,0.9927856326,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,3,34,0.9928848743,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,4,39,0.9912584424,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,5,44,0.9890428782,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,6,49,0.9899398088,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,7,54,0.9894442558,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,8,59,0.9876765013,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,9,64,0.9913652539,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,10,69,0.9934181571,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,11,74,0.9943104982,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,12,79,0.9951254725,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,13,84,0.9938325286,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,14,89,0.9924210310,150,0
RWF-2000,train/Fight/rwf_train_fight_0385.avi,07dd70cbd9b377e86074347dd3be81aa1089ddd037684ebc9bc0757f1551ed8d,1,15,94,0.9948400855,150,0
