dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,19,114,0.0068698069,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,20,119,0.0028077823,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,21,124,0.0016847886,133,0
RLVS,NonViolence/NV_288.mp4,b7a9c9af9316b0650a580cb8494511d9942419b90856e4f407b346878d94f129,0,22,129,0.0010077034,133,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,0,19,0.2432097197,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,1,24,0.2464350462,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,2,29,0.2374689132,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,3,34,0.2262453437,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,4,39,0.2425124943,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,5,44,0.2235331237,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,6,49,0.2143116295,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,7,54,0.2126942426,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,8,59,0.2009599209,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,9,64,0.1908034831,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,10,69,0.1973835230,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,11,74,0.2009027153,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,12,79,0.1898635030,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,13,84,0.1779455841,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,14,89,0.1838357151,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,15,94,0.1847889125,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,16,99,0.2029118836,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,17,104,0.1839450747,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,18,109,0.1639371961,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,19,114,0.1464112252,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,20,119,0.1236187145,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,21,124,0.1160824597,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,22,129,0.1192243993,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,23,134,0.1357438117,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,24,139,0.1441716254,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,25,144,0.1463187635,150,0
RWF-2000,train/Fight/rwf_train_fight_0610.avi,98890de3073c8556b6b400dce8b9e856a05a37a1ae927793d02a3b5f8e5774a3,1,26,149,0.1376235336,150,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,0,19,0.0003116202,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,1,24,0.0003143606,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,2,29,0.0002704854,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,3,34,0.0002109239,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,4,39,0.0002263195,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,5,44,0.0002296781,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,6,49,0.0002446313,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,7,54,0.0002072769,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,8,59,0.0001886343,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,9,64,0.0002139506,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,10,69,0.0002479118,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,11,74,0.0003440160,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,12,79,0.0003621603,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,13,84,0.0002876974,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,14,89,0.0003230510,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,15,94,0.0004044003,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,16,99,0.0004216010,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,17,104,0.0004881639,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,18,109,0.0007238694,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,19,114,0.0006174569,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,20,119,0.0005445856,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,21,124,0.0005637839,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,22,129,0.0007458822,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,23,134,0.0005440295,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,24,139,0.0006057742,145,0
RLVS,NonViolence/NV_514.mp4,daa1ad18dacfce32936044a165ef0cb3c2bb5809f9e5f5d5fd3a40d7e97ba2ae,0,25,144,0.0009615403,145,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,0,19,0.0048502246,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,1,24,0.0071734684,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,2,29,0.0092262272,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,3,34,0.0078217601,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,4,39,0.0075187818,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,5,44,0.0062879925,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,6,49,0.0053578913,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,7,54,0.0043245140,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,8,59,0.0033538805,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,9,64,0.0025251773,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,10,69,0.0017452809,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,11,74,0.0015041193,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,12,79,0.0012032286,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,13,84,0.0011721551,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,14,89,0.0014382518,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,15,94,0.0016329966,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,16,99,0.0014466654,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,17,104,0.0013770283,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,18,109,0.0012910801,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,19,114,0.0013896261,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,20,119,0.0013810983,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,21,124,0.0016498829,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,22,129,0.0024436926,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,23,134,0.0033747931,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,24,139,0.0041318429,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,25,144,0.0069341743,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0147.avi,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,0,26,149,0.0070049786,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,0,19,0.0426125824,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,1,24,0.0338032171,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,2,29,0.0331732519,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,3,34,0.0432962030,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,4,39,0.0532752611,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,5,44,0.0744668916,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,6,49,0.1029760391,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,7,54,0.1344943494,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,8,59,0.1411889642,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,9,64,0.1232603118,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,10,69,0.1048308164,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,11,74,0.0944601670,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,12,79,0.0815635696,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,13,84,0.0762278512,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,14,89,0.0902639925,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,15,94,0.0915730372,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,16,99,0.0906800702,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,17,104,0.0902649686,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,18,109,0.1205939427,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,19,114,0.1353560835,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,20,119,0.1499699503,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,21,124,0.1721873581,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,22,129,0.1351823360,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,23,134,0.1141944975,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,24,139,0.1140462831,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,25,144,0.1446896195,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0296.avi,634b519f71455dfcb9a0d03682b1cf814ed82231d315af27a850dd8380d29117,0,26,149,0.2206963450,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,0,19,0.3154580593,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,1,24,0.4432611465,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,2,29,0.5631491542,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,3,34,0.7632209659,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,4,39,0.8106948137,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,5,44,0.7937279344,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,6,49,0.7556090951,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,7,54,0.7265567183,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,8,59,0.7256650329,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,9,64,0.7164119482,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,10,69,0.6726858616,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,11,74,0.6116082072,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,12,79,0.5550143719,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,13,84,0.6452321410,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,14,89,0.7448390722,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,15,94,0.7897050381,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,16,99,0.7861082554,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,17,104,0.7432838082,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,18,109,0.7155581117,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,19,114,0.7362294793,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,20,119,0.7267264724,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,21,124,0.7421670556,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,22,129,0.6622670889,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,23,134,0.6117461920,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,24,139,0.5984275341,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,25,144,0.6244373322,150,0
RWF-2000,train/Fight/rwf_train_fight_0331.avi,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,1,26,149,0.7164991498,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,0,19,0.7604271173,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,1,24,0.7791849971,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,2,29,0.7374873757,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,3,34,0.6492288709,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,4,39,0.5767720938,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,5,44,0.5451419353,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,6,49,0.5635626912,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,7,54,0.6031323075,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,8,59,0.6033686399,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,9,64,0.5719425082,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,10,69,0.5084035993,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,11,74,0.4760631919,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,12,79,0.4774751961,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,13,84,0.4730531871,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,14,89,0.4731309116,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,15,94,0.5035543442,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,16,99,0.6219945550,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0039.avi,a9946ff72edc1f414b8aab6775d494bdd397b2102accd31410d6ae8176213dc2,0,17,104,0.6546270847,150,0
