dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,10,69,0.1085169390,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,11,74,0.0616532229,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,12,79,0.0930695832,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,13,84,0.0481514558,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,14,89,0.0277720839,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,15,94,0.0661883503,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,16,99,0.0232293345,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,17,104,0.0117921531,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,18,109,0.0086129587,115,0
RLVS,NonViolence/NV_580.mp4,3a0ff77c53fe01f306aee63ac598d6157fadf3b32e1ccda0afaa81b9e1635f55,0,19,114,0.0044365530,115,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,0,19,0.8982892036,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,1,24,0.8838474154,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,2,29,0.8702926040,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,3,34,0.8578473926,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,4,39,0.8671933413,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,5,44,0.8807242513,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,6,49,0.8899468184,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,7,54,0.8951861262,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,8,59,0.9374710917,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,9,64,0.9550111294,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,10,69,0.9616003633,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,11,74,0.9567108750,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,12,79,0.9505994916,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,13,84,0.9458745718,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,14,89,0.9411258698,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,15,94,0.9190547466,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,16,99,0.9024135470,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,17,104,0.8940197229,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,18,109,0.8894432783,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,19,114,0.8668859005,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,20,119,0.8533204794,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,21,124,0.8441828489,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,22,129,0.8918994665,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,23,134,0.9075927734,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,24,139,0.9154121876,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,25,144,0.9213835001,150,0
RWF-2000,train/Fight/rwf_train_fight_0365.avi,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,1,26,149,0.9271818995,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,0,19,0.9641171694,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,1,24,0.9647960067,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,2,29,0.9642351270,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,3,34,0.9659389853,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,4,39,0.9628126025,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,5,44,0.9609513283,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,6,49,0.9481567740,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,7,54,0.9507139325,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,8,59,0.9530447721,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,9,64,0.9405086637,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,10,69,0.9469625354,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,11,74,0.9557004571,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,12,79,0.9542411566,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,13,84,0.9585794806,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,14,89,0.9584037662,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,15,94,0.9606359601,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,16,99,0.9583590627,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,17,104,0.9512588382,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,18,109,0.9337729812,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,19,114,0.9364548922,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,20,119,0.9293662310,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,21,124,0.9268383384,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,22,129,0.9340024590,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,23,134,0.9410902262,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,24,139,0.9465524554,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,25,144,0.9411475062,150,0
RWF-2000,train/Fight/rwf_train_fight_0185.avi,a437c2eb02b4adf8d0821cd7eeea0ea12ca527c9f82156fd915c4e80c3ba2fff,1,26,149,0.9384467006,150,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,0,19,0.9671503901,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,1,24,0.9916234612,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,2,29,0.9966941476,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,3,34,0.9976526499,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,4,39,0.9973748922,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,5,44,0.9967134595,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,6,49,0.9956605434,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,7,54,0.9972018003,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,8,59,0.9976895452,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,9,64,0.9985544682,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,10,69,0.9983762503,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,11,74,0.9981195331,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,12,79,0.9980674386,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,13,84,0.9977263808,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,14,89,0.9979671240,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,15,94,0.9976986647,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,16,99,0.9974745512,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,17,104,0.9952023029,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,18,109,0.9949228764,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,19,114,0.9974032044,117,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,0,19,0.9966700077,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,1,24,0.9958528280,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,2,29,0.9954132438,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,3,34,0.9962058067,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,4,39,0.9934886694,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,5,44,0.9918631911,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,6,49,0.9953893423,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,7,54,0.9966523051,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,8,59,0.9963567853,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,9,64,0.9967761040,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,10,69,0.9961102605,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,11,74,0.9927057028,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,12,79,0.9807770252,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,13,84,0.9769634604,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,14,89,0.9830477238,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,15,94,0.9887835383,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,16,99,0.9930784702,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,17,104,0.9913080931,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,18,109,0.9867711067,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,19,114,0.9904077649,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,20,119,0.9856649041,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,21,124,0.9884083271,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,22,129,0.9926658273,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,23,134,0.9935279489,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,24,139,0.9931833744,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,25,144,0.9936839938,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,26,149,0.9941508174,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,27,154,0.9910763502,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,28,159,0.9898619056,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,29,164,0.9914116263,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,30,169,0.9943882227,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,31,174,0.9954101443,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,32,179,0.9937431812,185,0
RLVS,Violence/V_551.mp4,342dcafc239daaf2c4eff65755b651d413db2c5df95f403a4c6c25dda9e1845f,1,33,184,0.9923199415,185,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,0,19,0.9755389690,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,1,24,0.9800857306,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,2,29,0.9792430401,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,3,34,0.9768291712,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,4,39,0.9809820652,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,5,44,0.9761397243,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,6,49,0.9785385728,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,7,54,0.9820228219,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,8,59,0.9854378104,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,9,64,0.9911118746,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,10,69,0.9929712415,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,11,74,0.9906133413,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,12,79,0.9921940565,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,13,84,0.9939032197,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,14,89,0.9918040037,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,15,94,0.9914041758,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,16,99,0.9925350547,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,17,104,0.9915300012,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,18,109,0.9915233850,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,19,114,0.9946638346,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,20,119,0.9939725995,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,21,124,0.9933637977,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,22,129,0.9928832054,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,23,134,0.9875395894,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,24,139,0.9874669909,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,25,144,0.9874182343,150,0
RLVS,Violence/V_801.mp4,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,1,26,149,0.9839617014,150,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,0,19,0.9934397340,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,1,24,0.9929377437,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,2,29,0.9915797114,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,3,34,0.9920472503,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,4,39,0.9904544950,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,5,44,0.9900937080,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,6,49,0.9875154495,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,7,54,0.9913153052,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,8,59,0.9944220781,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,9,64,0.9950503111,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,10,69,0.9956197143,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,11,74,0.9948858619,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,12,79,0.9948848486,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,13,84,0.9950869679,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,14,89,0.9944108725,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,15,94,0.9934666753,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,16,99,0.9922682047,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,17,104,0.9924850464,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,18,109,0.9928929806,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,19,114,0.9918452501,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,20,119,0.9931258559,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,21,124,0.9923962951,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,22,129,0.9647074938,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,23,134,0.9079045653,185,0
RLVS,Violence/V_538.mp4,82fc80bf0eeb35cf1498d87aeb75293e47594c2aac1cc2545e11a51c279b7752,1,24,139,0.9183967113,185,0
