dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,2,29,0.0002396174,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,3,34,0.0002037517,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,4,39,0.0001865042,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,5,44,0.0001913848,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,6,49,0.0002067122,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,7,54,0.0002272660,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,8,59,0.0002559784,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,9,64,0.0002613341,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,10,69,0.0002547192,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,11,74,0.0002310031,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,12,79,0.0001900089,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,13,84,0.0001971288,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,14,89,0.0002067972,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,15,94,0.0003050431,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,16,99,0.0003478225,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,17,104,0.0004205313,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,18,109,0.0004756151,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,19,114,0.0005493902,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,20,119,0.0005996699,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,21,124,0.0004844560,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,22,129,0.0004561470,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,23,134,0.0003810245,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,24,139,0.0004056357,145,0
RLVS,NonViolence/NV_534.mp4,bee739f065024ec7a51840d489b2a940ddc21ad93e2d88eaa2fe9fb4071b4d46,0,25,144,0.0004068309,145,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,0,19,0.9894014001,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,1,24,0.9858930111,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,2,29,0.9639530778,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,3,34,0.9532056451,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,4,39,0.9423989654,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,5,44,0.9190058112,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,6,49,0.9228909612,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,7,54,0.9681757092,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,8,59,0.9733387232,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,9,64,0.9597268701,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,10,69,0.9426429272,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,11,74,0.9192414880,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,12,79,0.9042634368,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,13,84,0.9100072384,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,14,89,0.8826205730,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,15,94,0.8687734008,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,16,99,0.8691572547,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,17,104,0.8986376524,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,18,109,0.9242829084,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,19,114,0.9320641756,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,20,119,0.9249404669,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,21,124,0.9469825029,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,22,129,0.9673061967,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,23,134,0.9724308848,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,24,139,0.9797021151,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,25,144,0.9726970196,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0134.avi,140b374f69fde0c989f1e9aa24665e08ada0e435c21c0e1dec15fb93c97b37e1,0,26,149,0.9614093900,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,0,19,0.0026802630,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,1,24,0.0027611782,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,2,29,0.0042749718,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,3,34,0.0040036710,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,4,39,0.0034714246,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,5,44,0.0067907041,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,6,49,0.0082978196,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,7,54,0.0105923051,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,8,59,0.0126873227,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,9,64,0.0085615395,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,10,69,0.0066109947,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,11,74,0.0083456412,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,12,79,0.0098855896,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,13,84,0.0178431068,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,14,89,0.0232624486,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,15,94,0.0354226045,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,16,99,0.0417434312,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,17,104,0.0490505658,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,18,109,0.0847549364,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,19,114,0.1400377005,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,20,119,0.1856708825,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,21,124,0.1586558819,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,22,129,0.1211870983,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,23,134,0.0616806932,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,24,139,0.0636020154,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,25,144,0.0432802439,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0005.avi,8adde9e7c6c2617ab5e0bbd7c402b694cd84ef0d00637a98c501d7d5383b6723,0,26,149,0.0304111354,150,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,0,19,0.0177505761,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,1,24,0.0142397583,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,2,29,0.0205851663,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,3,34,0.0243276842,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,4,39,0.0501333289,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,5,44,0.0906938687,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,6,49,0.1132738516,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,7,54,0.1646109819,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,8,59,0.1215699390,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,9,64,0.1602259874,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,10,69,0.1578975767,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,11,74,0.1672908515,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,12,79,0.2272386849,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,13,84,0.2246935070,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,14,89,0.1852362752,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,15,94,0.1934303939,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,16,99,0.2872676551,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,17,104,0.2957872748,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,18,109,0.4489945471,115,0
RLVS,NonViolence/NV_579.mp4,aa743079b647eea0c7eaa0567f080027bcb399177f7db480f045a287362776e8,0,19,114,0.6415044069,115,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,0,19,0.1173993275,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,1,24,0.1185805798,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,2,29,0.1003566310,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,3,34,0.1061942503,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,4,39,0.1066225395,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,5,44,0.0738397092,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,6,49,0.0637166202,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,7,54,0.0549540296,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,8,59,0.0499761701,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,9,64,0.0599363409,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,10,69,0.0645713136,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,11,74,0.0879163370,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,12,79,0.1257320344,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,13,84,0.1050727591,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,14,89,0.0846742988,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,15,94,0.0689205304,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,16,99,0.0621829592,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,17,104,0.0627290383,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,18,109,0.0698738769,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,19,114,0.0904780552,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,20,119,0.0914356038,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,21,124,0.0712631047,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,22,129,0.0804008618,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,23,134,0.0788601488,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,24,139,0.0796677619,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,25,144,0.0813074708,150,0
RWF-2000,train/Fight/rwf_train_fight_0765.avi,653eca47da3c77fe13ebb2ed4ff29ac37f8265163fb6955ad76af41e430431f0,1,26,149,0.0721090212,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,0,19,0.8321489096,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,1,24,0.8606526852,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,2,29,0.8944736123,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,3,34,0.8337705135,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,4,39,0.7729318142,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,5,44,0.7677629590,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,6,49,0.8023869991,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,7,54,0.8285720348,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,8,59,0.8510625362,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,9,64,0.8756904006,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,10,69,0.8880122900,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,11,74,0.8530408740,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,12,79,0.8805412650,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,13,84,0.8538805842,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,14,89,0.8841251731,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,15,94,0.9402895570,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,16,99,0.9082206488,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,17,104,0.8844329119,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,18,109,0.9103272557,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,19,114,0.9390651584,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,20,119,0.8775931597,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,21,124,0.8178091645,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,22,129,0.7398768663,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,23,134,0.6595777869,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,24,139,0.6915874481,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,25,144,0.7255687714,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,26,149,0.7866783738,150,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,0,19,0.0004597738,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,1,24,0.0008097552,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,2,29,0.0007202873,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,3,34,0.0006906344,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,4,39,0.0009006294,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,5,44,0.0006739897,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,6,49,0.0005141354,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,7,54,0.0006059259,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,8,59,0.0005429102,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,9,64,0.0009385903,115,0
