dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,12,79,0.9549101591,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,13,84,0.9469931722,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,14,89,0.9541609287,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,15,94,0.9715946913,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,16,99,0.9659782052,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,17,104,0.9688233137,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,18,109,0.9627987146,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,19,114,0.9633765221,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,20,119,0.9520641565,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,21,124,0.9367108941,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,22,129,0.9203613997,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,23,134,0.9256044626,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,24,139,0.9341591597,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,25,144,0.9276857972,150,0
RWF-2000,train/Fight/rwf_train_fight_0747.avi,b3591901f33374db4eb4c155108cb01b742a9d03d83a393d9e94a56aa7862590,1,26,149,0.9482164979,150,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,0,19,0.0056903134,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,1,24,0.0096843336,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,2,29,0.0194999930,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,3,34,0.0313907936,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,4,39,0.0340421945,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,5,44,0.0157316010,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,6,49,0.0096833128,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,7,54,0.0119070858,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,8,59,0.0111569688,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,9,64,0.0125377933,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,10,69,0.0100476630,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,11,74,0.0091801565,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,12,79,0.0105226552,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,13,84,0.0139353964,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,14,89,0.0166675951,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,15,94,0.0122649949,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,16,99,0.0101218941,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,17,104,0.0083694756,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,18,109,0.0083355503,115,0
RLVS,NonViolence/NV_488.mp4,9c22f0d15f30eeadce39388cadbf8e856a3505df3e0b288fc68cf97b3a75deec,0,19,114,0.0120766396,115,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,0,19,0.9838168025,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,1,24,0.9782822132,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,2,29,0.9746539593,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,3,34,0.9795913100,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,4,39,0.9805172682,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,5,44,0.9820594192,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,6,49,0.9782757759,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,7,54,0.9699468613,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,8,59,0.9441747069,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,9,64,0.8959780931,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,10,69,0.9332477450,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,11,74,0.9613598585,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,12,79,0.9766505957,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,13,84,0.9777767062,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,14,89,0.9791631103,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,15,94,0.9848962426,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,16,99,0.9884706140,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,17,104,0.9898420572,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,18,109,0.9897425175,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,19,114,0.9862976670,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,20,119,0.9838450551,129,0
RLVS,Violence/V_467.mp4,ade7354ad9c22f532f3aa39de677c659a66d7934ab059ffb05599b912c61d116,1,21,124,0.9831883907,129,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,0,19,0.9895516634,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,1,24,0.9919809699,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,2,29,0.9934276938,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,3,34,0.9937171340,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,4,39,0.9935379028,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,5,44,0.9910550714,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,6,49,0.9890676141,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,7,54,0.9919179678,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,8,59,0.9910813570,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,9,64,0.9926902056,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,10,69,0.9912989140,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,11,74,0.9901777506,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,12,79,0.9915230274,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,13,84,0.9912247062,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,14,89,0.9919385910,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,15,94,0.9914397597,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,16,99,0.9906873703,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,17,104,0.9906082749,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,18,109,0.9909325838,117,0
RLVS,Violence/V_58.mp4,001538033cfd10bbf239a76c1a8318ed293a0da5bb3acb03bf6f02c5ab4911f8,1,19,114,0.9935209155,117,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,0,19,0.6507852077,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,1,24,0.6504687667,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,2,29,0.6839192510,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,3,34,0.6901803017,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,4,39,0.6745604873,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,5,44,0.6850662827,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,6,49,0.6617910266,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,7,54,0.6721174121,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,8,59,0.6456977725,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,9,64,0.6076823473,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,10,69,0.5445117950,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,11,74,0.5638065934,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,12,79,0.5938689113,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,13,84,0.6258668303,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,14,89,0.6435455680,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,15,94,0.6496658325,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,16,99,0.6528092623,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,17,104,0.7378994823,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,18,109,0.7640483379,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,19,114,0.7665938735,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,20,119,0.7867675424,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,21,124,0.8015918732,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,22,129,0.8463527560,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,23,134,0.8582512140,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,24,139,0.8628315926,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,25,144,0.8675185442,150,0
RLVS,Violence/V_834.mp4,aee91860231debe1f658687b070bc4ab1d460c31e854299fcd2ecf4e0ee077c8,1,26,149,0.8670292497,150,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,0,19,0.0080937725,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,1,24,0.0046005365,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,2,29,0.0046553616,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,3,34,0.0054148678,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,4,39,0.0045583029,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,5,44,0.0049190363,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,6,49,0.0045537269,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,7,54,0.0045252088,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,8,59,0.0052771168,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,9,64,0.0172768775,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,10,69,0.0330379792,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,11,74,0.2895332277,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,12,79,0.5258527994,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,13,84,0.6272680163,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,14,89,0.7482451200,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,15,94,0.7368309498,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,16,99,0.7343220115,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,17,104,0.7178239226,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,18,109,0.7256040573,115,0
RLVS,NonViolence/NV_470.mp4,dcb85cdb0fb53b37548352525bf9612e3ed6a4ed8bd6373997425ef0ba9b90d9,0,19,114,0.5836299062,115,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,0,19,0.8686389923,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,1,24,0.8796415329,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,2,29,0.8863727450,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,3,34,0.8485426903,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,4,39,0.7977619171,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,5,44,0.7449756861,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,6,49,0.7513892055,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,7,54,0.8423875570,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,8,59,0.8506796360,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,9,64,0.8551791906,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,10,69,0.8245919943,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,11,74,0.7419908047,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,12,79,0.6642021537,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,13,84,0.6317830682,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,14,89,0.5549331903,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,15,94,0.5143427849,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,16,99,0.5113968253,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,17,104,0.5035555363,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,18,109,0.6025091410,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,19,114,0.6706634164,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,20,119,0.6820341945,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,21,124,0.6981089711,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,22,129,0.7289891243,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,23,134,0.7814969420,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,24,139,0.7741271257,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,25,144,0.8075360060,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,26,149,0.8385552168,150,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,0,19,0.0141030150,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,1,24,0.0142097883,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,2,29,0.0147065138,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,3,34,0.0136525584,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,4,39,0.0139636127,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,5,44,0.0137068853,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,6,49,0.0136072990,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,7,54,0.0139828827,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,8,59,0.0143581508,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,9,64,0.0141890505,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,10,69,0.0139646633,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,11,74,0.0129922833,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,12,79,0.0117226383,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,13,84,0.0111471619,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,14,89,0.0125263510,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,15,94,0.0134086600,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,16,99,0.0147052640,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,17,104,0.0154385781,114,0
RLVS,NonViolence/NV_309.mp4,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8,0,18,109,0.0163546428,114,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,0,19,0.1787376553,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,1,24,0.0530111492,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,2,29,0.0170253087,145,0
RLVS,NonViolence/NV_643.mp4,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224,0,3,34,0.0059574135,145,0
