dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,12,79,0.9203444719,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,13,84,0.9516931772,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,14,89,0.9615927339,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,15,94,0.9659886360,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,16,99,0.9651492238,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,17,104,0.9452505112,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,18,109,0.9341016412,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,19,114,0.8952816725,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,20,119,0.8505942822,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,21,124,0.6815558076,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,22,129,0.5333359838,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,23,134,0.4746384025,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,24,139,0.4344529510,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,25,144,0.3634856939,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0036.avi,66c203af17deff7819d8294d008b39a49f43c133f95130ba1fb72df621913347,0,26,149,0.3246340454,150,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,0,19,0.9876357913,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,1,24,0.9770662785,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,2,29,0.9625425935,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,3,34,0.9707542658,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,4,39,0.9842202067,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,5,44,0.9852371812,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,6,49,0.9947628975,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,7,54,0.9955221415,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,8,59,0.9935180545,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,9,64,0.9940733910,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,10,69,0.9813838005,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,11,74,0.9890878201,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,12,79,0.9938085079,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,13,84,0.9947187901,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,14,89,0.9949253798,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,15,94,0.9946568608,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,16,99,0.9903750420,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,17,104,0.9800614119,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,18,109,0.9622797966,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,19,114,0.9613246918,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,20,119,0.9484689236,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,21,124,0.9230263829,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,22,129,0.9273522496,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,23,134,0.8920452595,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,24,139,0.9407377839,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,25,144,0.9572138786,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,26,149,0.9590199590,156,0
RLVS,Violence/V_216.mp4,0d68459720bea88c734201585828d190819002d4c3240f10c090df4ebdd1eb9c,1,27,154,0.9575259089,156,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,0,19,0.0071734958,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,1,24,0.0126591800,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,2,29,0.0265342016,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,3,34,0.0349095985,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,4,39,0.0349512883,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,5,44,0.0324817523,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,6,49,0.0334889926,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,7,54,0.0502906851,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,8,59,0.0399655327,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,9,64,0.0210853182,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,10,69,0.0222288836,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,11,74,0.0154474098,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,12,79,0.0101325884,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,13,84,0.0113564022,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,14,89,0.0116660111,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,15,94,0.0089753373,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,16,99,0.0124715706,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,17,104,0.0176910479,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,18,109,0.0147403050,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,19,114,0.0256789196,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,20,119,0.0236371141,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,21,124,0.0431145802,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,22,129,0.0395790637,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,23,134,0.0247343797,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,24,139,0.0194362253,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,25,144,0.0147196976,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0082.avi,d1db73280b653d6797ea7c319154038570c3cbb84711fe0decb547785b2ee83a,0,26,149,0.0077653481,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,0,19,0.6684588790,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,1,24,0.6085888743,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,2,29,0.6510768533,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,3,34,0.6507839561,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,4,39,0.6561818719,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,5,44,0.6494928598,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,6,49,0.6955960989,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,7,54,0.6965619326,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,8,59,0.7298108935,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,9,64,0.6247783899,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,10,69,0.6367823482,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,11,74,0.6594660282,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,12,79,0.6036588550,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,13,84,0.6375904679,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,14,89,0.6122022867,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,15,94,0.7043613791,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,16,99,0.7415404916,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,17,104,0.5984749198,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,18,109,0.6292298436,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,19,114,0.6540958881,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,20,119,0.5307292938,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,21,124,0.5533673167,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,22,129,0.5971471071,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,23,134,0.6369698048,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,24,139,0.6244969964,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,25,144,0.6559872031,150,0
RWF-2000,train/Fight/rwf_train_fight_0224.avi,3b220e4352b04a34b19aee6d5646937a64ae751b9cbdd97c9f8e130a41872d19,1,26,149,0.6230396032,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,0,19,0.4244043827,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,1,24,0.4409419298,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,2,29,0.3670303524,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,3,34,0.2951476574,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,4,39,0.2252854556,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,5,44,0.2370626628,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,6,49,0.2603856921,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,7,54,0.3451131284,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,8,59,0.3672749102,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,9,64,0.3654440641,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,10,69,0.3872236907,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,11,74,0.4445663393,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,12,79,0.4835288823,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,13,84,0.4413101375,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,14,89,0.3521827459,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,15,94,0.2756667733,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,16,99,0.2161631584,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,17,104,0.2055996954,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,18,109,0.2206438780,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,19,114,0.2761243284,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,20,119,0.3606339991,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,21,124,0.4942542315,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,22,129,0.5986288786,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,23,134,0.5578390360,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,24,139,0.5385951400,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,25,144,0.4142265618,150,0
RWF-2000,val/Fight/rwf_val_fight_0181.avi,b0e963a3903d6f1fa49b701689947e783f4511f3d05e7c231027b25e50833f27,1,26,149,0.3544140160,150,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,0,19,0.0002892764,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,1,24,0.0002629586,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,2,29,0.0002390791,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,3,34,0.0004174608,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,4,39,0.0004200668,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,5,44,0.0006743525,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,6,49,0.0006345710,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,7,54,0.0005308970,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,8,59,0.0005396789,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,9,64,0.0005554352,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,10,69,0.0004823812,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,11,74,0.0003718823,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,12,79,0.0004229848,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,13,84,0.0005229150,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,14,89,0.0004574173,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,15,94,0.0003517329,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,16,99,0.0003799613,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,17,104,0.0004924393,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,18,109,0.0004392021,118,0
RLVS,NonViolence/NV_43.mp4,59ef3a7e55829cdf8ae424f4ede48628e5a4a428518831c732ffb35e791f5123,0,19,114,0.0003872322,118,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,0,19,0.8883150220,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,1,24,0.9086753726,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,2,29,0.9013445973,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,3,34,0.9561278224,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,4,39,0.9957082272,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,5,44,0.9961134195,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,6,49,0.9961636066,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,7,54,0.9945684075,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,8,59,0.9893273711,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,9,64,0.9947247505,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,10,69,0.9974965453,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,11,74,0.9985529780,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,12,79,0.9972332716,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,13,84,0.9940845370,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,14,89,0.9959974885,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,15,94,0.9959847331,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,16,99,0.9967597723,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,17,104,0.9954183102,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,18,109,0.9946736097,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,19,114,0.9928471446,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,20,119,0.9788293839,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,21,124,0.9813195467,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,22,129,0.9750142694,138,0
RLVS,Violence/V_523.mp4,c06659e979e658e93c556e2df3d3e14821f4a89661610ca11e397e1cfcef03f1,1,23,134,0.9720214009,138,0
RLVS,NonViolence/NV_822.mp4,ef9c09d5210c70e5721d64ffe2700c3408ed3def78e54862eef3258d92cbe6a0,0,0,19,0.4532986283,115,0
RLVS,NonViolence/NV_822.mp4,ef9c09d5210c70e5721d64ffe2700c3408ed3def78e54862eef3258d92cbe6a0,0,1,24,0.1470778435,115,0
RLVS,NonViolence/NV_822.mp4,ef9c09d5210c70e5721d64ffe2700c3408ed3def78e54862eef3258d92cbe6a0,0,2,29,0.0303879436,115,0
